id,truth,prob.0,prob.1,response,0.025,Ganancia,,,,Ganancia Actual,1477800,,Max Ganancia,4317300
50872,0,0.983044902,0.016955098,0,0,0,,,,,,,,
50873,0,0.979058502,0.020941498,0,0,0,,,,,,,,
50874,0,0.971665753,0.028334247,0,1,-300,,,,,,,,
50875,0,0.989406176,0.010593824,0,0,0,,,,,,,,
50876,0,0.990471391,0.009528609,0,0,0,,,,,,,,
50877,0,0.993386425,0.006613575,0,0,0,,,,,,,,
50878,0,0.993952856,0.006047144,0,0,0,,,,,,,,
50879,0,0.98898217,0.01101783,0,0,0,,,,,,,,
50880,0,0.993676575,0.006323425,0,0,0,,,,,,,,
50881,0,0.400848389,0.599151611,1,1,-300,,,,,,,,
50882,0,0.971960528,0.028039472,0,1,-300,,,,,,,,
50883,0,0.993843677,0.006156323,0,0,0,,,,,,,,
50884,0,0.981890598,0.018109402,0,0,0,,,,,,,,
50885,0,0.993017,0.006983,0,0,0,,,,,,,,
50886,0,0.993863219,0.006136781,0,0,0,,,,,,,,
50887,0,0.993461184,0.006538816,0,0,0,,,,,,,,
50888,0,0.990175874,0.009824126,0,0,0,,,,,,,,
50889,0,0.994871417,0.005128583,0,0,0,,,,,,,,
50890,0,0.990842526,0.009157474,0,0,0,,,,,,,,
50891,0,0.985816237,0.014183763,0,0,0,,,,,,,,
50892,0,0.934569202,0.065430798,0,1,-300,,,,,,,,
50893,0,0.988811033,0.011188967,0,0,0,,,,,,,,
50894,0,0.891547389,0.108452611,0,1,-300,,,,,,,,
50895,0,0.991104811,0.008895189,0,0,0,,,,,,,,
50896,0,0.966182649,0.033817351,0,1,-300,,,,,,,,
50897,0,0.992185261,0.007814739,0,0,0,,,,,,,,
50898,0,0.970105022,0.029894978,0,1,-300,,,,,,,,
50899,0,0.955515333,0.044484667,0,1,-300,,,,,,,,
50900,0,0.886233136,0.113766864,0,1,-300,,,,,,,,
50901,0,0.994806953,0.005193047,0,0,0,,,,,,,,
50902,0,0.988957155,0.011042845,0,0,0,,,,,,,,
50903,0,0.994785675,0.005214325,0,0,0,,,,,,,,
50904,0,0.994804457,0.005195543,0,0,0,,,,,,,,
50905,0,0.987445358,0.012554642,0,0,0,,,,,,,,
50906,0,0.985071894,0.014928106,0,0,0,,,,,,,,
50907,0,0.994889402,0.005110598,0,0,0,,,,,,,,
50908,0,0.981758818,0.018241182,0,0,0,,,,,,,,
50909,0,0.990946768,0.009053232,0,0,0,,,,,,,,
50910,0,0.982920414,0.017079586,0,0,0,,,,,,,,
50911,0,0.984266981,0.015733019,0,0,0,,,,,,,,
50912,0,0.991717525,0.008282475,0,0,0,,,,,,,,
50913,0,0.993823382,0.006176618,0,0,0,,,,,,,,
50914,0,0.994827516,0.005172484,0,0,0,,,,,,,,
50915,0,0.991225691,0.008774309,0,0,0,,,,,,,,
50916,0,0.992374815,0.007625185,0,0,0,,,,,,,,
50917,0,0.988936942,0.011063058,0,0,0,,,,,,,,
50918,0,0.993843677,0.006156323,0,0,0,,,,,,,,
50919,0,0.988893223,0.011106777,0,0,0,,,,,,,,
50920,0,0.995022262,0.004977738,0,0,0,,,,,,,,
50921,0,0.951829683,0.048170317,0,1,-300,,,,,,,,
50922,0,0.850285426,0.149714574,0,1,-300,,,,,,,,
50923,0,0.994866863,0.005133137,0,0,0,,,,,,,,
50924,0,0.84703882,0.15296118,0,1,-300,,,,,,,,
50925,0,0.981364781,0.018635219,0,0,0,,,,,,,,
50926,0,0.983103504,0.016896496,0,0,0,,,,,,,,
50927,0,0.995151874,0.004848126,0,0,0,,,,,,,,
50928,0,0.992558153,0.007441847,0,0,0,,,,,,,,
50929,0,0.900881976,0.099118024,0,1,-300,,,,,,,,
50930,0,0.91349417,0.08650583,0,1,-300,,,,,,,,
50931,0,0.98633701,0.01366299,0,0,0,,,,,,,,
50932,0,0.993843677,0.006156323,0,0,0,,,,,,,,
50933,0,0.995218535,0.004781465,0,0,0,,,,,,,,
50934,0,0.978745744,0.021254256,0,0,0,,,,,,,,
50935,0,0.982906552,0.017093448,0,0,0,,,,,,,,
50936,0,0.993843677,0.006156323,0,0,0,,,,,,,,
50937,0,0.977462975,0.022537025,0,0,0,,,,,,,,
50938,0,0.993816541,0.006183459,0,0,0,,,,,,,,
50939,0,0.988387438,0.011612562,0,0,0,,,,,,,,
50940,0,0.977143729,0.022856271,0,0,0,,,,,,,,
50941,0,0.986927788,0.013072212,0,0,0,,,,,,,,
50942,0,0.994418135,0.005581865,0,0,0,,,,,,,,
50943,0,0.995052352,0.004947648,0,0,0,,,,,,,,
50944,0,0.911501974,0.088498026,0,1,-300,,,,,,,,
50945,0,0.920856215,0.079143785,0,1,-300,,,,,,,,
50946,0,0.993602065,0.006397935,0,0,0,,,,,,,,
50947,0,0.915438168,0.084561832,0,1,-300,,,,,,,,
50948,0,0.988895097,0.011104903,0,0,0,,,,,,,,
50949,0,0.995076686,0.004923314,0,0,0,,,,,,,,
50950,0,0.989907284,0.010092716,0,0,0,,,,,,,,
50951,0,0.790808573,0.209191427,0,1,-300,,,,,,,,
50952,0,0.833145663,0.166854337,0,1,-300,,,,,,,,
50953,0,0.9887996,0.0112004,0,0,0,,,,,,,,
50954,0,0.971237047,0.028762953,0,1,-300,,,,,,,,
50955,0,0.993472134,0.006527866,0,0,0,,,,,,,,
50956,0,0.810745895,0.189254105,0,1,-300,,,,,,,,
50957,0,0.973500174,0.026499826,0,1,-300,,,,,,,,
50958,0,0.880748451,0.119251549,0,1,-300,,,,,,,,
50959,0,0.985975369,0.014024631,0,0,0,,,,,,,,
50960,0,0.95499032,0.04500968,0,1,-300,,,,,,,,
50961,0,0.993706219,0.006293781,0,0,0,,,,,,,,
50962,0,0.951186553,0.048813447,0,1,-300,,,,,,,,
50963,0,0.99226691,0.00773309,0,0,0,,,,,,,,
50964,0,0.993228357,0.006771643,0,0,0,,,,,,,,
50965,0,0.991271956,0.008728044,0,0,0,,,,,,,,
50966,0,0.994871417,0.005128583,0,0,0,,,,,,,,
50967,0,0.993843677,0.006156323,0,0,0,,,,,,,,
50968,0,0.994850239,0.005149761,0,0,0,,,,,,,,
50969,0,0.914035425,0.085964575,0,1,-300,,,,,,,,
50970,0,0.990757809,0.009242191,0,0,0,,,,,,,,
50971,0,0.985511285,0.014488715,0,0,0,,,,,,,,
50972,0,0.993418374,0.006581626,0,0,0,,,,,,,,
50973,0,0.988935445,0.011064555,0,0,0,,,,,,,,
50974,0,0.977541858,0.022458142,0,0,0,,,,,,,,
50975,0,0.977839483,0.022160517,0,0,0,,,,,,,,
50976,0,0.993823382,0.006176618,0,0,0,,,,,,,,
50977,0,0.992412271,0.007587729,0,0,0,,,,,,,,
50978,0,0.963849157,0.036150843,0,1,-300,,,,,,,,
50979,0,0.991964627,0.008035373,0,0,0,,,,,,,,
50980,0,0.983579285,0.016420715,0,0,0,,,,,,,,
50981,0,0.979531487,0.020468513,0,0,0,,,,,,,,
50982,0,0.988366151,0.011633849,0,0,0,,,,,,,,
50983,0,0.993823997,0.006176003,0,0,0,,,,,,,,
50984,0,0.984787839,0.015212161,0,0,0,,,,,,,,
50985,0,0.993676575,0.006323425,0,0,0,,,,,,,,
50986,0,0.990078665,0.009921335,0,0,0,,,,,,,,
50987,0,0.935076356,0.064923644,0,1,-300,,,,,,,,
50988,0,0.992475946,0.007524054,0,0,0,,,,,,,,
50989,0,0.983091382,0.016908618,0,0,0,,,,,,,,
50990,0,0.993241798,0.006758202,0,0,0,,,,,,,,
50991,0,0.995148312,0.004851688,0,0,0,,,,,,,,
50992,0,0.994850239,0.005149761,0,0,0,,,,,,,,
50993,0,0.994643548,0.005356452,0,0,0,,,,,,,,
50994,0,0.99326952,0.00673048,0,0,0,,,,,,,,
50995,0,0.98907486,0.01092514,0,0,0,,,,,,,,
50996,0,0.911587462,0.088412538,0,1,-300,,,,,,,,
50997,0,0.975430651,0.024569349,0,0,0,,,,,,,,
50998,0,0.967761692,0.032238308,0,1,-300,,,,,,,,
50999,0,0.991581309,0.008418691,0,0,0,,,,,,,,
51000,0,0.983047303,0.016952697,0,0,0,,,,,,,,
51001,0,0.992321404,0.007678596,0,0,0,,,,,,,,
51002,0,0.984938524,0.015061476,0,0,0,,,,,,,,
51003,0,0.973012907,0.026987093,0,1,-300,,,,,,,,
51004,0,0.993696367,0.006303633,0,0,0,,,,,,,,
51005,0,0.994848787,0.005151213,0,0,0,,,,,,,,
51006,0,0.993821795,0.006178205,0,0,0,,,,,,,,
51007,0,0.985668986,0.014331014,0,0,0,,,,,,,,
51008,0,0.950067092,0.049932908,0,1,-300,,,,,,,,
51009,0,0.994850239,0.005149761,0,0,0,,,,,,,,
51010,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51011,0,0.995136321,0.004863679,0,0,0,,,,,,,,
51012,0,0.856166527,0.143833473,0,1,-300,,,,,,,,
51013,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51014,0,0.995076686,0.004923314,0,0,0,,,,,,,,
51015,0,0.993816541,0.006183459,0,0,0,,,,,,,,
51016,0,0.982504195,0.017495805,0,0,0,,,,,,,,
51017,0,0.995218535,0.004781465,0,0,0,,,,,,,,
51018,0,0.699580312,0.300419688,0,1,-300,,,,,,,,
51019,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51020,0,0.993782745,0.006217255,0,0,0,,,,,,,,
51021,0,0.994833244,0.005166756,0,0,0,,,,,,,,
51022,0,0.951601654,0.048398346,0,1,-300,,,,,,,,
51023,0,0.976573294,0.023426706,0,0,0,,,,,,,,
51024,0,0.733976334,0.266023666,0,1,-300,,,,,,,,
51025,0,0.98042345,0.01957655,0,0,0,,,,,,,,
51026,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51027,0,0.989754044,0.010245956,0,0,0,,,,,,,,
51028,0,0.993709022,0.006290978,0,0,0,,,,,,,,
51029,0,0.979559731,0.020440269,0,0,0,,,,,,,,
51030,0,0.980818031,0.019181969,0,0,0,,,,,,,,
51031,0,0.995136321,0.004863679,0,0,0,,,,,,,,
51032,0,0.993742089,0.006257911,0,0,0,,,,,,,,
51033,0,0.99492303,0.00507697,0,0,0,,,,,,,,
51034,0,0.983103504,0.016896496,0,0,0,,,,,,,,
51035,0,0.989907284,0.010092716,0,0,0,,,,,,,,
51036,0,0.987245761,0.012754239,0,0,0,,,,,,,,
51037,0,0.99504788,0.00495212,0,0,0,,,,,,,,
51038,0,0.985975369,0.014024631,0,0,0,,,,,,,,
51039,0,0.993439636,0.006560364,0,0,0,,,,,,,,
51040,0,0.994748236,0.005251764,0,0,0,,,,,,,,
51041,0,0.95363725,0.04636275,0,1,-300,,,,,,,,
51042,0,0.945118185,0.054881815,0,1,-300,,,,,,,,
51043,0,0.993821795,0.006178205,0,0,0,,,,,,,,
51044,0,0.982694522,0.017305478,0,0,0,,,,,,,,
51045,0,0.685756892,0.314243108,0,1,-300,,,,,,,,
51046,0,0.98455363,0.01544637,0,0,0,,,,,,,,
51047,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51048,0,0.992666396,0.007333604,0,0,0,,,,,,,,
51049,0,0.984875231,0.015124769,0,0,0,,,,,,,,
51050,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51051,0,0.964162167,0.035837833,0,1,-300,,,,,,,,
51052,0,0.993782948,0.006217052,0,0,0,,,,,,,,
51053,0,0.995027497,0.004972503,0,0,0,,,,,,,,
51054,0,0.991012681,0.008987319,0,0,0,,,,,,,,
51055,0,0.984252894,0.015747106,0,0,0,,,,,,,,
51056,0,0.98898217,0.01101783,0,0,0,,,,,,,,
51057,0,0.98908812,0.01091188,0,0,0,,,,,,,,
51058,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51059,0,0.967353124,0.032646876,0,1,-300,,,,,,,,
51060,0,0.995136321,0.004863679,0,0,0,,,,,,,,
51061,0,0.99521543,0.00478457,0,0,0,,,,,,,,
51062,0,0.984300971,0.015699029,0,0,0,,,,,,,,
51063,0,0.966947313,0.033052687,0,1,-300,,,,,,,,
51064,0,0.995068837,0.004931163,0,0,0,,,,,,,,
51065,0,0.594158083,0.405841917,0,1,-300,,,,,,,,
51066,0,0.994462753,0.005537247,0,0,0,,,,,,,,
51067,0,0.924676158,0.075323842,0,1,-300,,,,,,,,
51068,0,0.995165268,0.004834732,0,0,0,,,,,,,,
51069,0,0.893754318,0.106245682,0,1,-300,,,,,,,,
51070,0,0.972957652,0.027042348,0,1,-300,,,,,,,,
51071,0,0.894679792,0.105320208,0,1,-300,,,,,,,,
51072,0,0.995151117,0.004848883,0,0,0,,,,,,,,
51073,0,0.993816541,0.006183459,0,0,0,,,,,,,,
51074,0,0.980577247,0.019422753,0,0,0,,,,,,,,
51075,0,0.309847236,0.690152764,1,1,-300,,,,,,,,
51076,0,0.968701884,0.031298116,0,1,-300,,,,,,,,
51077,0,0.993439636,0.006560364,0,0,0,,,,,,,,
51078,0,0.983062482,0.016937518,0,0,0,,,,,,,,
51079,0,0.994871417,0.005128583,0,0,0,,,,,,,,
51080,1,0.988473931,0.011526069,0,0,0,,,,,,,,
51081,0,0.971099351,0.028900649,0,1,-300,,,,,,,,
51082,0,0.966523629,0.033476371,0,1,-300,,,,,,,,
51083,0,0.993742089,0.006257911,0,0,0,,,,,,,,
51084,0,0.987538698,0.012461302,0,0,0,,,,,,,,
51085,0,0.993676575,0.006323425,0,0,0,,,,,,,,
51086,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51087,0,0.982513413,0.017486587,0,0,0,,,,,,,,
51088,0,0.993641044,0.006358956,0,0,0,,,,,,,,
51089,0,0.950610697,0.049389303,0,1,-300,,,,,,,,
51090,0,0.963764228,0.036235772,0,1,-300,,,,,,,,
51091,0,0.987917288,0.012082712,0,0,0,,,,,,,,
51092,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51093,0,0.995129813,0.004870187,0,0,0,,,,,,,,
51094,0,0.992531857,0.007468143,0,0,0,,,,,,,,
51095,0,0.989759201,0.010240799,0,0,0,,,,,,,,
51096,0,0.995092583,0.004907417,0,0,0,,,,,,,,
51097,0,0.993338604,0.006661396,0,0,0,,,,,,,,
51098,0,0.993389375,0.006610625,0,0,0,,,,,,,,
51099,1,0.65560779,0.34439221,0,1,11700,,,,,,,,
51100,0,0.995161823,0.004838177,0,0,0,,,,,,,,
51101,0,0.992181955,0.007818045,0,0,0,,,,,,,,
51102,0,0.982814314,0.017185686,0,0,0,,,,,,,,
51103,0,0.946803857,0.053196143,0,1,-300,,,,,,,,
51104,0,0.987844204,0.012155796,0,0,0,,,,,,,,
51105,0,0.988903488,0.011096512,0,0,0,,,,,,,,
51106,0,0.98699138,0.01300862,0,0,0,,,,,,,,
51107,0,0.993281648,0.006718352,0,0,0,,,,,,,,
51108,0,0.82486403,0.17513597,0,1,-300,,,,,,,,
51109,0,0.994887573,0.005112427,0,0,0,,,,,,,,
51110,0,0.75097318,0.24902682,0,1,-300,,,,,,,,
51111,0,0.984817056,0.015182944,0,0,0,,,,,,,,
51112,0,0.995034653,0.004965347,0,0,0,,,,,,,,
51113,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51114,0,0.986299005,0.013700995,0,0,0,,,,,,,,
51115,0,0.991205067,0.008794933,0,0,0,,,,,,,,
51116,0,0.992870522,0.007129478,0,0,0,,,,,,,,
51117,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51118,0,0.991073426,0.008926574,0,0,0,,,,,,,,
51119,0,0.988936942,0.011063058,0,0,0,,,,,,,,
51120,0,0.986433627,0.013566373,0,0,0,,,,,,,,
51121,0,0.937939689,0.062060311,0,1,-300,,,,,,,,
51122,0,0.970142739,0.029857261,0,1,-300,,,,,,,,
51123,0,0.992459567,0.007540433,0,0,0,,,,,,,,
51124,0,0.995076686,0.004923314,0,0,0,,,,,,,,
51125,0,0.982565245,0.017434755,0,0,0,,,,,,,,
51126,0,0.965908267,0.034091733,0,1,-300,,,,,,,,
51127,0,0.963676251,0.036323749,0,1,-300,,,,,,,,
51128,0,0.995211103,0.004788897,0,0,0,,,,,,,,
51129,0,0.992691011,0.007308989,0,0,0,,,,,,,,
51130,0,0.986967131,0.013032869,0,0,0,,,,,,,,
51131,0,0.987692724,0.012307276,0,0,0,,,,,,,,
51132,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51133,0,0.963720523,0.036279477,0,1,-300,,,,,,,,
51134,0,0.97244426,0.02755574,0,1,-300,,,,,,,,
51135,0,0.899246909,0.100753091,0,1,-300,,,,,,,,
51136,0,0.990893689,0.009106311,0,0,0,,,,,,,,
51137,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51138,0,0.995114819,0.004885181,0,0,0,,,,,,,,
51139,0,0.994791277,0.005208723,0,0,0,,,,,,,,
51140,0,0.980472405,0.019527595,0,0,0,,,,,,,,
51141,0,0.974945318,0.025054682,0,1,-300,,,,,,,,
51142,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51143,0,0.988893223,0.011106777,0,0,0,,,,,,,,
51144,0,0.992397506,0.007602494,0,0,0,,,,,,,,
51145,0,0.992966372,0.007033628,0,0,0,,,,,,,,
51146,0,0.995190939,0.004809061,0,0,0,,,,,,,,
51147,0,0.984656581,0.015343419,0,0,0,,,,,,,,
51148,0,0.984812698,0.015187302,0,0,0,,,,,,,,
51149,0,0.991907315,0.008092685,0,0,0,,,,,,,,
51150,0,0.914473526,0.085526474,0,1,-300,,,,,,,,
51151,0,0.995171818,0.004828182,0,0,0,,,,,,,,
51152,0,0.94039816,0.05960184,0,1,-300,,,,,,,,
51153,0,0.988945718,0.011054282,0,0,0,,,,,,,,
51154,0,0.980729343,0.019270657,0,0,0,,,,,,,,
51155,0,0.953071799,0.046928201,0,1,-300,,,,,,,,
51156,0,0.995218535,0.004781465,0,0,0,,,,,,,,
51157,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51158,0,0.994712089,0.005287911,0,0,0,,,,,,,,
51159,0,0.993839445,0.006160555,0,0,0,,,,,,,,
51160,0,0.993821795,0.006178205,0,0,0,,,,,,,,
51161,0,0.994841265,0.005158735,0,0,0,,,,,,,,
51162,0,0.993815963,0.006184037,0,0,0,,,,,,,,
51163,0,0.985514388,0.014485612,0,0,0,,,,,,,,
51164,0,0.992454533,0.007545467,0,0,0,,,,,,,,
51165,0,0.964187376,0.035812624,0,1,-300,,,,,,,,
51166,0,0.977730671,0.022269329,0,0,0,,,,,,,,
51167,0,0.985951995,0.014048005,0,0,0,,,,,,,,
51168,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51169,0,0.994288701,0.005711299,0,0,0,,,,,,,,
51170,0,0.9731756,0.0268244,0,1,-300,,,,,,,,
51171,0,0.97212537,0.02787463,0,1,-300,,,,,,,,
51172,0,0.974150009,0.025849991,0,1,-300,,,,,,,,
51173,0,0.993432373,0.006567627,0,0,0,,,,,,,,
51174,0,0.990657276,0.009342724,0,0,0,,,,,,,,
51175,0,0.938280821,0.061719179,0,1,-300,,,,,,,,
51176,0,0.985413337,0.014586663,0,0,0,,,,,,,,
51177,0,0.993461184,0.006538816,0,0,0,,,,,,,,
51178,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51179,0,0.988654112,0.011345888,0,0,0,,,,,,,,
51180,0,0.985816237,0.014183763,0,0,0,,,,,,,,
51181,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51182,0,0.995135871,0.004864129,0,0,0,,,,,,,,
51183,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51184,0,0.991475593,0.008524407,0,0,0,,,,,,,,
51185,0,0.995025086,0.004974914,0,0,0,,,,,,,,
51186,0,0.993626285,0.006373715,0,0,0,,,,,,,,
51187,0,0.995184419,0.004815581,0,0,0,,,,,,,,
51188,0,0.993718961,0.006281039,0,0,0,,,,,,,,
51189,0,0.990584778,0.009415222,0,0,0,,,,,,,,
51190,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51191,0,0.983349754,0.016650246,0,0,0,,,,,,,,
51192,0,0.993819227,0.006180773,0,0,0,,,,,,,,
51193,0,0.991608809,0.008391191,0,0,0,,,,,,,,
51194,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51195,0,0.803252891,0.196747109,0,1,-300,,,,,,,,
51196,0,0.976104164,0.023895836,0,0,0,,,,,,,,
51197,0,0.993593496,0.006406504,0,0,0,,,,,,,,
51198,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51199,0,0.989844344,0.010155656,0,0,0,,,,,,,,
51200,0,0.935651042,0.064348958,0,1,-300,,,,,,,,
51201,0,0.975749224,0.024250776,0,0,0,,,,,,,,
51202,0,0.985975369,0.014024631,0,0,0,,,,,,,,
51203,0,0.944342427,0.055657573,0,1,-300,,,,,,,,
51204,0,0.986117487,0.013882513,0,0,0,,,,,,,,
51205,0,0.976056444,0.023943556,0,0,0,,,,,,,,
51206,0,0.988416306,0.011583694,0,0,0,,,,,,,,
51207,0,0.937594887,0.062405113,0,1,-300,,,,,,,,
51208,0,0.989318776,0.010681224,0,0,0,,,,,,,,
51209,0,0.969170867,0.030829133,0,1,-300,,,,,,,,
51210,0,0.983286515,0.016713485,0,0,0,,,,,,,,
51211,0,0.995132594,0.004867406,0,0,0,,,,,,,,
51212,0,0.978131114,0.021868886,0,0,0,,,,,,,,
51213,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51214,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51215,0,0.969307791,0.030692209,0,1,-300,,,,,,,,
51216,0,0.993254665,0.006745335,0,0,0,,,,,,,,
51217,0,0.960764192,0.039235808,0,1,-300,,,,,,,,
51218,0,0.99129593,0.00870407,0,0,0,,,,,,,,
51219,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51220,0,0.991973501,0.008026499,0,0,0,,,,,,,,
51221,0,0.995123439,0.004876561,0,0,0,,,,,,,,
51222,0,0.994357923,0.005642077,0,0,0,,,,,,,,
51223,0,0.933701031,0.066298969,0,1,-300,,,,,,,,
51224,0,0.995167529,0.004832471,0,0,0,,,,,,,,
51225,0,0.992278931,0.007721069,0,0,0,,,,,,,,
51226,0,0.980635229,0.019364771,0,0,0,,,,,,,,
51227,0,0.992330943,0.007669057,0,0,0,,,,,,,,
51228,0,0.978400791,0.021599209,0,0,0,,,,,,,,
51229,0,0.995130476,0.004869524,0,0,0,,,,,,,,
51230,0,0.992321404,0.007678596,0,0,0,,,,,,,,
51231,0,0.708214164,0.291785836,0,1,-300,,,,,,,,
51232,0,0.993890567,0.006109433,0,0,0,,,,,,,,
51233,0,0.931191467,0.068808533,0,1,-300,,,,,,,,
51234,0,0.995050587,0.004949413,0,0,0,,,,,,,,
51235,0,0.969444601,0.030555399,0,1,-300,,,,,,,,
51236,0,0.995137264,0.004862736,0,0,0,,,,,,,,
51237,0,0.992831274,0.007168726,0,0,0,,,,,,,,
51238,0,0.988598336,0.011401664,0,0,0,,,,,,,,
51239,0,0.989604688,0.010395312,0,0,0,,,,,,,,
51240,0,0.99519943,0.00480057,0,0,0,,,,,,,,
51241,0,0.982961105,0.017038895,0,0,0,,,,,,,,
51242,0,0.985717865,0.014282135,0,0,0,,,,,,,,
51243,0,0.986645008,0.013354992,0,0,0,,,,,,,,
51244,0,0.990967202,0.009032798,0,0,0,,,,,,,,
51245,0,0.961410817,0.038589183,0,1,-300,,,,,,,,
51246,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51247,0,0.994849537,0.005150463,0,0,0,,,,,,,,
51248,0,0.912820734,0.087179266,0,1,-300,,,,,,,,
51249,0,0.99315956,0.00684044,0,0,0,,,,,,,,
51250,0,0.973313292,0.026686708,0,1,-300,,,,,,,,
51251,0,0.951445568,0.048554432,0,1,-300,,,,,,,,
51252,0,0.993311348,0.006688652,0,0,0,,,,,,,,
51253,0,0.987736108,0.012263892,0,0,0,,,,,,,,
51254,0,0.988936942,0.011063058,0,0,0,,,,,,,,
51255,0,0.973048715,0.026951285,0,1,-300,,,,,,,,
51256,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51257,0,0.787113681,0.212886319,0,1,-300,,,,,,,,
51258,0,0.960331328,0.039668672,0,1,-300,,,,,,,,
51259,0,0.958443381,0.041556619,0,1,-300,,,,,,,,
51260,0,0.988938627,0.011061373,0,0,0,,,,,,,,
51261,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51262,0,0.957536072,0.042463928,0,1,-300,,,,,,,,
51263,0,0.994785675,0.005214325,0,0,0,,,,,,,,
51264,0,0.990720999,0.009279001,0,0,0,,,,,,,,
51265,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51266,0,0.991689061,0.008310939,0,0,0,,,,,,,,
51267,0,0.98689804,0.01310196,0,0,0,,,,,,,,
51268,0,0.977381667,0.022618333,0,0,0,,,,,,,,
51269,0,0.98898217,0.01101783,0,0,0,,,,,,,,
51270,0,0.977352083,0.022647917,0,0,0,,,,,,,,
51271,0,0.995076686,0.004923314,0,0,0,,,,,,,,
51272,0,0.995181987,0.004818013,0,0,0,,,,,,,,
51273,0,0.983026326,0.016973674,0,0,0,,,,,,,,
51274,0,0.99241497,0.00758503,0,0,0,,,,,,,,
51275,0,0.994827516,0.005172484,0,0,0,,,,,,,,
51276,0,0.9951462,0.0048538,0,0,0,,,,,,,,
51277,0,0.995144571,0.004855429,0,0,0,,,,,,,,
51278,0,0.994938513,0.005061487,0,0,0,,,,,,,,
51279,0,0.970018432,0.029981568,0,1,-300,,,,,,,,
51280,0,0.993114475,0.006885525,0,0,0,,,,,,,,
51281,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51282,0,0.985975369,0.014024631,0,0,0,,,,,,,,
51283,0,0.987799611,0.012200389,0,0,0,,,,,,,,
51284,0,0.984997573,0.015002427,0,0,0,,,,,,,,
51285,0,0.995151925,0.004848075,0,0,0,,,,,,,,
51286,0,0.994791277,0.005208723,0,0,0,,,,,,,,
51287,1,0.153408289,0.846591711,1,1,11700,,,,,,,,
51288,0,0.989886096,0.010113904,0,0,0,,,,,,,,
51289,0,0.991225139,0.008774861,0,0,0,,,,,,,,
51290,0,0.98672259,0.01327741,0,0,0,,,,,,,,
51291,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51292,0,0.985951102,0.014048898,0,0,0,,,,,,,,
51293,0,0.986416969,0.013583031,0,0,0,,,,,,,,
51294,0,0.994850239,0.005149761,0,0,0,,,,,,,,
51295,0,0.993461184,0.006538816,0,0,0,,,,,,,,
51296,0,0.988936942,0.011063058,0,0,0,,,,,,,,
51297,0,0.994988572,0.005011428,0,0,0,,,,,,,,
51298,0,0.938968632,0.061031368,0,1,-300,,,,,,,,
51299,0,0.988350635,0.011649365,0,0,0,,,,,,,,
51300,0,0.969851287,0.030148713,0,1,-300,,,,,,,,
51301,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51302,0,0.994850239,0.005149761,0,0,0,,,,,,,,
51303,0,0.983026326,0.016973674,0,0,0,,,,,,,,
51304,0,0.979522351,0.020477649,0,0,0,,,,,,,,
51305,0,0.963558946,0.036441054,0,1,-300,,,,,,,,
51306,0,0.988936942,0.011063058,0,0,0,,,,,,,,
51307,0,0.987322189,0.012677811,0,0,0,,,,,,,,
51308,0,0.987160468,0.012839532,0,0,0,,,,,,,,
51309,0,0.923248172,0.076751828,0,1,-300,,,,,,,,
51310,0,0.875026934,0.124973066,0,1,-300,,,,,,,,
51311,0,0.989044991,0.010955009,0,0,0,,,,,,,,
51312,0,0.99513462,0.00486538,0,0,0,,,,,,,,
51313,0,0.992527844,0.007472156,0,0,0,,,,,,,,
51314,0,0.984347412,0.015652588,0,0,0,,,,,,,,
51315,0,0.936088033,0.063911967,0,1,-300,,,,,,,,
51316,0,0.991112232,0.008887768,0,0,0,,,,,,,,
51317,0,0.995211103,0.004788897,0,0,0,,,,,,,,
