"","id","truth","prob.0","prob.1","response"
"195746",58697,"0",0.990465048700571,0.00953495129942894,"0"
"195750",58698,"0",0.990465048700571,0.00953495129942894,"0"
"195753",58699,"0",0.973546121269464,0.0264538787305355,"0"
"195755",58700,"0",0.971571145579219,0.0284288544207811,"0"
"195764",58701,"0",0.990465048700571,0.00953495129942894,"0"
"195765",58702,"0",0.990465048700571,0.00953495129942894,"0"
"195767",58703,"0",0.990465048700571,0.00953495129942894,"0"
"195768",58704,"0",0.985738835297525,0.0142611647024751,"0"
"195775",58705,"0",0.972732460126281,0.0272675398737192,"0"
"195779",58706,"0",0.990465048700571,0.00953495129942894,"0"
"195781",58707,"0",0.986788664013147,0.0132113359868526,"0"
"195783",58708,"0",0.990465048700571,0.00953495129942894,"0"
"195784",58709,"0",0.990465048700571,0.00953495129942894,"0"
"195785",58710,"0",0.990465048700571,0.00953495129942894,"0"
"195786",58711,"0",0.989077101461589,0.0109228985384107,"0"
"195788",58712,"0",0.933762706816196,0.0662372931838036,"0"
"195791",58713,"0",0.990465048700571,0.00953495129942894,"0"
"195799",58714,"0",0.990465048700571,0.00953495129942894,"0"
"195801",58715,"0",0.987414819188416,0.012585180811584,"0"
"195810",58716,"0",0.985738835297525,0.0142611647024751,"0"
"195811",58717,"0",0.990465048700571,0.00953495129942894,"0"
"195816",58718,"0",0.990465048700571,0.00953495129942894,"0"
"195822",58719,"0",0.989077101461589,0.0109228985384107,"0"
"195825",58720,"0",0.868850737810135,0.131149262189865,"0"
"195826",58721,"0",0.990465048700571,0.00953495129942894,"0"
"195827",58722,"0",0.983006743714213,0.0169932562857866,"0"
"195828",58723,"0",0.990465048700571,0.00953495129942894,"0"
"195830",58724,"0",0.990465048700571,0.00953495129942894,"0"
"195831",58725,"0",0.973915673792362,0.0260843262076378,"0"
"195832",58726,"0",0.990465048700571,0.00953495129942894,"0"
"195834",58727,"0",0.990465048700571,0.00953495129942894,"0"
"195842",58728,"0",0.986612763255835,0.0133872367441654,"0"
"195847",58729,"0",0.986788664013147,0.0132113359868526,"0"
"195849",58730,"0",0.986551477573812,0.013448522426188,"0"
"195853",58731,"0",0.990465048700571,0.00953495129942894,"0"
"195854",58732,"0",0.990465048700571,0.00953495129942894,"0"
"195855",58733,"0",0.990465048700571,0.00953495129942894,"0"
"195860",58734,"0",0.990465048700571,0.00953495129942894,"0"
"195863",58735,"1",0.917271599173546,0.0827284008264542,"0"
"195868",58736,"0",0.990465048700571,0.00953495129942894,"0"
"195876",58737,"0",0.985338632017374,0.014661367982626,"0"
"195878",58738,"0",0.982253422960639,0.017746577039361,"0"
"195880",58739,"0",0.989855386316776,0.0101446136832237,"0"
"195887",58740,"0",0.977775251492858,0.0222247485071421,"0"
"195888",58741,"0",0.983006743714213,0.0169932562857866,"0"
"195891",58742,"0",0.983006743714213,0.0169932562857866,"0"
"195892",58743,"0",0.973917102441192,0.0260828975588083,"0"
"195894",58744,"0",0.962146241217852,0.0378537587821484,"0"
"195897",58745,"0",0.987111397087574,0.012888602912426,"0"
"195898",58746,"0",0.990465048700571,0.00953495129942894,"0"
"195901",58747,"0",0.990465048700571,0.00953495129942894,"0"
"195902",58748,"0",0.989077101461589,0.0109228985384107,"0"
"195904",58749,"0",0.990465048700571,0.00953495129942894,"0"
"195906",58750,"0",0.987671740353107,0.0123282596468925,"0"
"195909",58751,"0",0.986788664013147,0.0132113359868526,"0"
"195911",58752,"0",0.990465048700571,0.00953495129942894,"0"
"195914",58753,"0",0.990465048700571,0.00953495129942894,"0"
"195917",58754,"0",0.990465048700571,0.00953495129942894,"0"
"195925",58755,"0",0.990465048700571,0.00953495129942894,"0"
"195936",58756,"0",0.977775251492858,0.0222247485071421,"0"
"195939",58757,"0",0.985738835297525,0.0142611647024751,"0"
"195940",58758,"0",0.973917102441192,0.0260828975588083,"0"
"195941",58759,"0",0.966548476368189,0.0334515236318111,"0"
"195951",58760,"0",0.988064015284181,0.0119359847158194,"0"
"195953",58761,"1",0.979275736957788,0.0207242630422115,"0"
"195954",58762,"0",0.990465048700571,0.00953495129942894,"0"
"195955",58763,"0",0.983006743714213,0.0169932562857866,"0"
"195956",58764,"0",0.983006743714213,0.0169932562857866,"0"
"195957",58765,"0",0.990465048700571,0.00953495129942894,"0"
"195962",58766,"0",0.990465048700571,0.00953495129942894,"0"
"195963",58767,"0",0.983380937948823,0.016619062051177,"0"
"195966",58768,"0",0.990465048700571,0.00953495129942894,"0"
"195968",58769,"0",0.990465048700571,0.00953495129942894,"0"
"195971",58770,"0",0.990465048700571,0.00953495129942894,"0"
"195972",58771,"0",0.990465048700571,0.00953495129942894,"0"
"195974",58772,"0",0.96456016972661,0.0354398302733898,"0"
"195975",58773,"0",0.984762294217944,0.0152377057820559,"0"
"195976",58774,"0",0.985567362979054,0.0144326370209455,"0"
"195980",58775,"0",0.987111397087574,0.012888602912426,"0"
"195984",58776,"0",0.990465048700571,0.00953495129942894,"0"
"195987",58777,"0",0.990465048700571,0.00953495129942894,"0"
"195989",58778,"0",0.990465048700571,0.00953495129942894,"0"
"195992",58779,"0",0.990465048700571,0.00953495129942894,"0"
"196005",58780,"0",0.990465048700571,0.00953495129942894,"0"
"196006",58781,"0",0.990465048700571,0.00953495129942894,"0"
"196008",58782,"0",0.962146241217852,0.0378537587821484,"0"
"196010",58783,"0",0.990465048700571,0.00953495129942894,"0"
"196011",58784,"0",0.987671740353107,0.0123282596468925,"0"
"196012",58785,"0",0.990465048700571,0.00953495129942894,"0"
"196014",58786,"1",0.936174787580967,0.0638252124190331,"0"
"196017",58787,"0",0.989855386316776,0.0101446136832237,"0"
"196019",58788,"0",0.966978777199984,0.0330212228000164,"0"
"196026",58789,"0",0.987414819188416,0.012585180811584,"0"
"196027",58790,"0",0.990465048700571,0.00953495129942894,"0"
"196032",58791,"0",0.980918642133474,0.0190813578665257,"0"
"196035",58792,"0",0.990465048700571,0.00953495129942894,"0"
"196040",58793,"0",0.983006743714213,0.0169932562857866,"0"
"196045",58794,"0",0.990465048700571,0.00953495129942894,"0"
"196046",58795,"0",0.990465048700571,0.00953495129942894,"0"
"196047",58796,"0",0.990465048700571,0.00953495129942894,"0"
"196049",58797,"0",0.990465048700571,0.00953495129942894,"0"
"196052",58798,"0",0.990130564197898,0.00986943580210209,"0"
"196053",58799,"0",0.990465048700571,0.00953495129942894,"0"
"196061",58800,"0",0.987671740353107,0.0123282596468925,"0"
"196063",58801,"0",0.905723981559277,0.0942760184407234,"0"
"196064",58802,"0",0.966548476368189,0.0334515236318111,"0"
"196066",58803,"0",0.990465048700571,0.00953495129942894,"0"
"196073",58804,"0",0.966548476368189,0.0334515236318111,"0"
"196075",58805,"0",0.987671740353107,0.0123282596468925,"0"
"196077",58806,"0",0.990465048700571,0.00953495129942894,"0"
"196080",58807,"0",0.970274308696389,0.0297256913036108,"0"
"196084",58808,"0",0.990465048700571,0.00953495129942894,"0"
"196086",58809,"0",0.82132276892662,0.17867723107338,"0"
"196091",58810,"0",0.990465048700571,0.00953495129942894,"0"
"196093",58811,"0",0.968176960945129,0.0318230390548706,"0"
"196096",58812,"0",0.990465048700571,0.00953495129942894,"0"
"196098",58813,"0",0.990465048700571,0.00953495129942894,"0"
"196102",58814,"0",0.990465048700571,0.00953495129942894,"0"
"196115",58815,"0",0.983742607757449,0.0162573922425508,"0"
"196117",58816,"0",0.990465048700571,0.00953495129942894,"0"
"196119",58817,"0",0.990465048700571,0.00953495129942894,"0"
"196121",58818,"0",0.990465048700571,0.00953495129942894,"0"
"196126",58819,"0",0.953052077442408,0.0469479225575924,"0"
"196128",58820,"0",0.987671740353107,0.0123282596468925,"0"
"196131",58821,"0",0.989855386316776,0.0101446136832237,"0"
"196132",58822,"0",0.988440984860063,0.0115590151399374,"0"
"196135",58823,"0",0.990465048700571,0.00953495129942894,"0"
"196141",58824,"0",0.990465048700571,0.00953495129942894,"0"
"196142",58825,"0",0.990465048700571,0.00953495129942894,"0"
"196143",58826,"0",0.966548476368189,0.0334515236318111,"0"
"196144",58827,"0",0.990465048700571,0.00953495129942894,"0"
"196145",58828,"0",0.990465048700571,0.00953495129942894,"0"
"196147",58829,"0",0.983006743714213,0.0169932562857866,"0"
"196148",58830,"0",0.987671740353107,0.0123282596468925,"0"
"196149",58831,"0",0.990465048700571,0.00953495129942894,"0"
"196150",58832,"0",0.990465048700571,0.00953495129942894,"0"
"196152",58833,"0",0.990465048700571,0.00953495129942894,"0"
"196153",58834,"0",0.933762706816196,0.0662372931838036,"0"
"196156",58835,"0",0.987414819188416,0.012585180811584,"0"
"196159",58836,"0",0.97123309224844,0.0287669077515602,"0"
"196161",58837,"0",0.990465048700571,0.00953495129942894,"0"
"196163",58838,"0",0.987414819188416,0.012585180811584,"0"
"196173",58839,"0",0.980918642133474,0.0190813578665257,"0"
"196175",58840,"0",0.976841561496258,0.0231584385037422,"0"
"196176",58841,"0",0.990465048700571,0.00953495129942894,"0"
"196179",58842,"0",0.990465048700571,0.00953495129942894,"0"
"196184",58843,"0",0.990465048700571,0.00953495129942894,"0"
"196186",58844,"0",0.985738835297525,0.0142611647024751,"0"
"196190",58845,"0",0.97904559224844,0.0209544077515602,"0"
"196191",58846,"0",0.98046968318522,0.0195303168147802,"0"
"196199",58847,"0",0.990465048700571,0.00953495129942894,"0"
"196202",58848,"0",0.648041188716888,0.351958811283112,"0"
"196205",58849,"0",0.990465048700571,0.00953495129942894,"0"
"196209",58850,"0",0.990465048700571,0.00953495129942894,"0"
"196211",58851,"0",0.986612763255835,0.0133872367441654,"0"
"196226",58852,"0",0.98510074056685,0.0148992594331503,"0"
"196227",58853,"0",0.990465048700571,0.00953495129942894,"0"
"196229",58854,"0",0.987671740353107,0.0123282596468925,"0"
"196234",58855,"0",0.990465048700571,0.00953495129942894,"0"
"196235",58856,"0",0.983849255368114,0.0161507446318865,"0"
"196239",58857,"0",0.990465048700571,0.00953495129942894,"0"
"196244",58858,"0",0.990465048700571,0.00953495129942894,"0"
"196248",58859,"0",0.987414819188416,0.012585180811584,"0"
"196251",58860,"0",0.990465048700571,0.00953495129942894,"0"
"196252",58861,"0",0.986612763255835,0.0133872367441654,"0"
"196259",58862,"0",0.990465048700571,0.00953495129942894,"0"
"196262",58863,"0",0.990465048700571,0.00953495129942894,"0"
"196269",58864,"0",0.986974742263556,0.0130252577364445,"0"
"196279",58865,"0",0.990465048700571,0.00953495129942894,"0"
"196302",58866,"0",0.990465048700571,0.00953495129942894,"0"
"196305",58867,"0",0.990465048700571,0.00953495129942894,"0"
"196306",58868,"0",0.990465048700571,0.00953495129942894,"0"
"196312",58869,"0",0.990465048700571,0.00953495129942894,"0"
"196315",58870,"0",0.979577533900738,0.0204224660992622,"0"
"196318",58871,"0",0.990465048700571,0.00953495129942894,"0"
"196321",58872,"0",0.987671740353107,0.0123282596468925,"0"
"196322",58873,"0",0.971571145579219,0.0284288544207811,"0"
"196323",58874,"0",0.990465048700571,0.00953495129942894,"0"
"196326",58875,"0",0.990465048700571,0.00953495129942894,"0"
"196327",58876,"0",0.990465048700571,0.00953495129942894,"0"
"196331",58877,"0",0.990465048700571,0.00953495129942894,"0"
"196334",58878,"0",0.983006743714213,0.0169932562857866,"0"
"196341",58879,"0",0.982253422960639,0.017746577039361,"0"
"196345",58880,"0",0.970344388857484,0.0296556111425161,"0"
"196348",58881,"0",0.990465048700571,0.00953495129942894,"0"
"196349",58882,"0",0.990465048700571,0.00953495129942894,"0"
"196355",58883,"0",0.990465048700571,0.00953495129942894,"0"
"196356",58884,"0",0.990465048700571,0.00953495129942894,"0"
"196362",58885,"0",0.971593849360943,0.0284061506390572,"0"
"196367",58886,"0",0.990465048700571,0.00953495129942894,"0"
"196371",58887,"0",0.990465048700571,0.00953495129942894,"0"
"196379",58888,"0",0.990465048700571,0.00953495129942894,"0"
"196380",58889,"0",0.990465048700571,0.00953495129942894,"0"
"196385",58890,"0",0.98510074056685,0.0148992594331503,"0"
"196392",58891,"0",0.990465048700571,0.00953495129942894,"0"
"196396",58892,"0",0.977775251492858,0.0222247485071421,"0"
"196397",58893,"0",0.985738835297525,0.0142611647024751,"0"
"196402",58894,"0",0.971571145579219,0.0284288544207811,"0"
"196406",58895,"0",0.990465048700571,0.00953495129942894,"0"
"196407",58896,"0",0.983006743714213,0.0169932562857866,"0"
"196410",58897,"0",0.990465048700571,0.00953495129942894,"0"
"196412",58898,"0",0.984762294217944,0.0152377057820559,"0"
"196420",58899,"0",0.921434096992016,0.0785659030079842,"0"
"196427",58900,"0",0.984762294217944,0.0152377057820559,"0"
"196429",58901,"0",0.982728991657495,0.0172710083425045,"0"
"196431",58902,"0",0.988545740954578,0.0114542590454221,"0"
"196432",58903,"0",0.990465048700571,0.00953495129942894,"0"
"196434",58904,"0",0.962146241217852,0.0378537587821484,"0"
"196436",58905,"0",0.982280980795622,0.0177190192043781,"0"
"196437",58906,"0",0.990465048700571,0.00953495129942894,"0"
"196442",58907,"0",0.990465048700571,0.00953495129942894,"0"
"196445",58908,"0",0.977383675053716,0.0226163249462843,"0"
"196448",58909,"0",0.990465048700571,0.00953495129942894,"0"
"196465",58910,"0",0.990465048700571,0.00953495129942894,"0"
"196468",58911,"0",0.990465048700571,0.00953495129942894,"0"
"196472",58912,"0",0.990465048700571,0.00953495129942894,"0"
"196473",58913,"0",0.990465048700571,0.00953495129942894,"0"
"196475",58914,"0",0.982728991657495,0.0172710083425045,"0"
"196476",58915,"0",0.979232182726264,0.020767817273736,"0"
"196479",58916,"0",0.979275736957788,0.0207242630422115,"0"
"196480",58917,"0",0.990465048700571,0.00953495129942894,"0"
"196482",58918,"0",0.990465048700571,0.00953495129942894,"0"
"196483",58919,"0",0.990465048700571,0.00953495129942894,"0"
"196484",58920,"0",0.990465048700571,0.00953495129942894,"0"
"196486",58921,"0",0.990465048700571,0.00953495129942894,"0"
"196487",58922,"0",0.990465048700571,0.00953495129942894,"0"
"196492",58923,"0",0.98510074056685,0.0148992594331503,"0"
"196493",58924,"0",0.983006743714213,0.0169932562857866,"0"
"196494",58925,"0",0.971101058647037,0.0288989413529634,"0"
"196497",58926,"0",0.989077101461589,0.0109228985384107,"0"
"196501",58927,"0",0.990465048700571,0.00953495129942894,"0"
"196502",58928,"0",0.990465048700571,0.00953495129942894,"0"
"196505",58929,"0",0.965453766286373,0.0345462337136269,"0"
"196510",58930,"0",0.936174787580967,0.0638252124190331,"0"
"196512",58931,"0",0.990465048700571,0.00953495129942894,"0"
"196514",58932,"0",0.990465048700571,0.00953495129942894,"0"
"196515",58933,"0",0.990465048700571,0.00953495129942894,"0"
"196517",58934,"0",0.990465048700571,0.00953495129942894,"0"
"196518",58935,"0",0.98510074056685,0.0148992594331503,"0"
"196520",58936,"0",0.990465048700571,0.00953495129942894,"0"
"196522",58937,"0",0.987414819188416,0.012585180811584,"0"
"196524",58938,"0",0.990465048700571,0.00953495129942894,"0"
"196537",58939,"0",0.954096611589193,0.0459033884108067,"0"
"196541",58940,"0",0.990465048700571,0.00953495129942894,"0"
"196551",58941,"0",0.987414819188416,0.012585180811584,"0"
"196552",58942,"0",0.990465048700571,0.00953495129942894,"0"
"196553",58943,"0",0.990465048700571,0.00953495129942894,"0"
"196554",58944,"0",0.990465048700571,0.00953495129942894,"0"
"196556",58945,"0",0.990465048700571,0.00953495129942894,"0"
"196558",58946,"0",0.983006743714213,0.0169932562857866,"0"
"196562",58947,"0",0.990465048700571,0.00953495129942894,"0"
"196563",58948,"0",0.987671740353107,0.0123282596468925,"0"
"196571",58949,"0",0.987671740353107,0.0123282596468925,"0"
"196578",58950,"0",0.966548476368189,0.0334515236318111,"0"
"196580",58951,"0",0.970344388857484,0.0296556111425161,"0"
"196582",58952,"0",0.990465048700571,0.00953495129942894,"0"
"196585",58953,"0",0.987111397087574,0.012888602912426,"0"
"196589",58954,"0",0.98510074056685,0.0148992594331503,"0"
"196594",58955,"0",0.963304989039898,0.0366950109601021,"0"
"196603",58956,"0",0.975398138165474,0.0246018618345261,"0"
"196604",58957,"0",0.971201894804835,0.0287981051951647,"0"
"196605",58958,"0",0.990465048700571,0.00953495129942894,"0"
"196607",58959,"0",0.990465048700571,0.00953495129942894,"0"
"196609",58960,"0",0.990465048700571,0.00953495129942894,"0"
"196611",58961,"0",0.990465048700571,0.00953495129942894,"0"
"196612",58962,"0",0.990465048700571,0.00953495129942894,"0"
"196618",58963,"0",0.990465048700571,0.00953495129942894,"0"
"196623",58964,"0",0.987111397087574,0.012888602912426,"0"
"196625",58965,"0",0.990465048700571,0.00953495129942894,"0"
"196626",58966,"0",0.990465048700571,0.00953495129942894,"0"
"196629",58967,"0",0.970274308696389,0.0297256913036108,"0"
"196631",58968,"0",0.989077101461589,0.0109228985384107,"0"
"196634",58969,"0",0.98510074056685,0.0148992594331503,"0"
"196636",58970,"0",0.990465048700571,0.00953495129942894,"0"
"196644",58971,"0",0.990465048700571,0.00953495129942894,"0"
"196646",58972,"0",0.990465048700571,0.00953495129942894,"0"
"196647",58973,"0",0.976497236639261,0.0235027633607388,"0"
"196654",58974,"0",0.983380937948823,0.016619062051177,"0"
"196662",58975,"0",0.933762706816196,0.0662372931838036,"0"
"196664",58976,"0",0.990465048700571,0.00953495129942894,"0"
"196668",58977,"0",0.990465048700571,0.00953495129942894,"0"
"196669",58978,"0",0.990465048700571,0.00953495129942894,"0"
"196671",58979,"0",0.987671740353107,0.0123282596468925,"0"
"196673",58980,"0",0.990465048700571,0.00953495129942894,"0"
"196674",58981,"0",0.981203876435757,0.0187961235642433,"0"
"196675",58982,"0",0.985738835297525,0.0142611647024751,"0"
"196678",58983,"0",0.98510074056685,0.0148992594331503,"0"
"196680",58984,"0",0.990465048700571,0.00953495129942894,"0"
"196683",58985,"0",0.977775251492858,0.0222247485071421,"0"
"196684",58986,"0",0.938103221356869,0.0618967786431313,"0"
"196688",58987,"0",0.977775251492858,0.0222247485071421,"0"
"196691",58988,"0",0.983006743714213,0.0169932562857866,"0"
"196694",58989,"0",0.96897435374558,0.0310256462544203,"0"
"196697",58990,"0",0.990465048700571,0.00953495129942894,"0"
"196706",58991,"0",0.990465048700571,0.00953495129942894,"0"
"196709",58992,"0",0.987111397087574,0.012888602912426,"0"
"196722",58993,"0",0.990465048700571,0.00953495129942894,"0"
"196723",58994,"0",0.990465048700571,0.00953495129942894,"0"
"196724",58995,"0",0.980918642133474,0.0190813578665257,"0"
"196726",58996,"0",0.990465048700571,0.00953495129942894,"0"
"196739",58997,"0",0.98510074056685,0.0148992594331503,"0"
"196740",58998,"0",0.979618860408664,0.0203811395913363,"0"
"196743",58999,"0",0.98510074056685,0.0148992594331503,"0"
"196744",59000,"0",0.990465048700571,0.00953495129942894,"0"
"196749",59001,"0",0.990465048700571,0.00953495129942894,"0"
"196750",59002,"0",0.990465048700571,0.00953495129942894,"0"
"196752",59003,"0",0.981586704030633,0.018413295969367,"0"
"196755",59004,"0",0.979232182726264,0.020767817273736,"0"
"196756",59005,"0",0.965453766286373,0.0345462337136269,"0"
"196764",59006,"0",0.971101058647037,0.0288989413529634,"0"
"196772",59007,"0",0.990465048700571,0.00953495129942894,"0"
"196780",59008,"0",0.990465048700571,0.00953495129942894,"0"
"196783",59009,"0",0.983006743714213,0.0169932562857866,"0"
"196784",59010,"0",0.990465048700571,0.00953495129942894,"0"
"196787",59011,"0",0.987414819188416,0.012585180811584,"0"
"196806",59012,"0",0.963713072240353,0.0362869277596474,"0"
"196807",59013,"0",0.987111397087574,0.012888602912426,"0"
"196810",59014,"0",0.990465048700571,0.00953495129942894,"0"
"196819",59015,"0",0.990465048700571,0.00953495129942894,"0"
"196821",59016,"0",0.983006743714213,0.0169932562857866,"0"
"196823",59017,"0",0.990465048700571,0.00953495129942894,"0"
"196832",59018,"0",0.986788664013147,0.0132113359868526,"0"
"196833",59019,"0",0.990465048700571,0.00953495129942894,"0"
"196837",59020,"0",0.990465048700571,0.00953495129942894,"0"
"196844",59021,"0",0.990465048700571,0.00953495129942894,"0"
"196850",59022,"0",0.990465048700571,0.00953495129942894,"0"
"196851",59023,"0",0.990465048700571,0.00953495129942894,"0"
"196852",59024,"0",0.987414819188416,0.012585180811584,"0"
"196860",59025,"0",0.746210932731628,0.253789067268372,"0"
"196861",59026,"0",0.990465048700571,0.00953495129942894,"0"
"196864",59027,"0",0.990465048700571,0.00953495129942894,"0"
"196867",59028,"0",0.990465048700571,0.00953495129942894,"0"
"196868",59029,"0",0.987414819188416,0.012585180811584,"0"
"196870",59030,"0",0.990465048700571,0.00953495129942894,"0"
"196871",59031,"0",0.990465048700571,0.00953495129942894,"0"
"196874",59032,"0",0.990465048700571,0.00953495129942894,"0"
"196878",59033,"0",0.940367337316275,0.0596326626837254,"0"
"196879",59034,"0",0.990465048700571,0.00953495129942894,"0"
"196881",59035,"0",0.988440984860063,0.0115590151399374,"0"
"196882",59036,"0",0.990465048700571,0.00953495129942894,"0"
"196885",59037,"0",0.990465048700571,0.00953495129942894,"0"
"196886",59038,"0",0.990465048700571,0.00953495129942894,"0"
"196889",59039,"0",0.874981567263603,0.125018432736397,"0"
"196890",59040,"0",0.990465048700571,0.00953495129942894,"0"
"196893",59041,"0",0.94988651201129,0.0501134879887104,"0"
"196894",59042,"0",0.990465048700571,0.00953495129942894,"0"
"196906",59043,"0",0.989855386316776,0.0101446136832237,"0"
"196910",59044,"0",0.990465048700571,0.00953495129942894,"0"
"196917",59045,"0",0.987414819188416,0.012585180811584,"0"
"196918",59046,"0",0.977775251492858,0.0222247485071421,"0"
"196920",59047,"0",0.990465048700571,0.00953495129942894,"0"
"196921",59048,"0",0.990465048700571,0.00953495129942894,"0"
"196924",59049,"0",0.979543646797538,0.0204563532024622,"0"
"196925",59050,"0",0.990465048700571,0.00953495129942894,"0"
"196931",59051,"0",0.96897435374558,0.0310256462544203,"0"
"196932",59052,"0",0.986788664013147,0.0132113359868526,"0"
"196935",59053,"0",0.987414819188416,0.012585180811584,"0"
"196936",59054,"0",0.990465048700571,0.00953495129942894,"0"
"196951",59055,"0",0.98510074056685,0.0148992594331503,"0"
"196962",59056,"0",0.990465048700571,0.00953495129942894,"0"
"196966",59057,"0",0.987111397087574,0.012888602912426,"0"
"196967",59058,"0",0.990465048700571,0.00953495129942894,"0"
"196969",59059,"0",0.974286615848541,0.0257133841514587,"0"
"196970",59060,"0",0.990465048700571,0.00953495129942894,"0"
"196971",59061,"0",0.96908163651824,0.03091836348176,"0"
"196974",59062,"0",0.990465048700571,0.00953495129942894,"0"
"196975",59063,"0",0.990465048700571,0.00953495129942894,"0"
"196978",59064,"0",0.929323002696037,0.0706769973039627,"0"
"196980",59065,"0",0.980135859921575,0.0198641400784254,"0"
"196986",59066,"0",0.990465048700571,0.00953495129942894,"0"
"196990",59067,"0",0.987111397087574,0.012888602912426,"0"
"196992",59068,"0",0.987111397087574,0.012888602912426,"0"
"196998",59069,"0",0.990465048700571,0.00953495129942894,"0"
"196999",59070,"0",0.990465048700571,0.00953495129942894,"0"
"197000",59071,"0",0.990465048700571,0.00953495129942894,"0"
"197002",59072,"0",0.990465048700571,0.00953495129942894,"0"
"197003",59073,"0",0.990465048700571,0.00953495129942894,"0"
"197009",59074,"0",0.98510074056685,0.0148992594331503,"0"
"197012",59075,"0",0.987414819188416,0.012585180811584,"0"
"197015",59076,"0",0.990465048700571,0.00953495129942894,"0"
"197017",59077,"0",0.970344388857484,0.0296556111425161,"0"
"197022",59078,"0",0.990465048700571,0.00953495129942894,"0"
"197023",59079,"0",0.987414819188416,0.012585180811584,"0"
"197025",59080,"0",0.98510074056685,0.0148992594331503,"0"
"197027",59081,"0",0.988545740954578,0.0114542590454221,"0"
"197028",59082,"0",0.990465048700571,0.00953495129942894,"0"
"197036",59083,"0",0.990465048700571,0.00953495129942894,"0"
"197040",59084,"0",0.98315142095089,0.0168485790491104,"0"
"197042",59085,"0",0.990465048700571,0.00953495129942894,"0"
"197044",59086,"0",0.74998551607132,0.25001448392868,"0"
"197048",59087,"0",0.961204912513494,0.0387950874865055,"0"
"197050",59088,"0",0.987414819188416,0.012585180811584,"0"
"197053",59089,"0",0.983006743714213,0.0169932562857866,"0"
"197055",59090,"0",0.990465048700571,0.00953495129942894,"0"
"197059",59091,"0",0.989077101461589,0.0109228985384107,"0"
"197062",59092,"0",0.990465048700571,0.00953495129942894,"0"
"197064",59093,"0",0.990465048700571,0.00953495129942894,"0"
"197072",59094,"0",0.98814085777849,0.0118591422215104,"0"
"197077",59095,"0",0.985738835297525,0.0142611647024751,"0"
"197086",59096,"0",0.990465048700571,0.00953495129942894,"0"
"197087",59097,"0",0.990465048700571,0.00953495129942894,"0"
"197090",59098,"0",0.990130564197898,0.00986943580210209,"0"
"197094",59099,"0",0.990465048700571,0.00953495129942894,"0"
"197096",59100,"0",0.990465048700571,0.00953495129942894,"0"
"197099",59101,"0",0.990465048700571,0.00953495129942894,"0"
"197107",59102,"0",0.990465048700571,0.00953495129942894,"0"
"197108",59103,"0",0.985953050665557,0.0140469493344426,"0"
"197110",59104,"0",0.980918642133474,0.0190813578665257,"0"
"197112",59105,"0",0.990465048700571,0.00953495129942894,"0"
"197113",59106,"0",0.990465048700571,0.00953495129942894,"0"
"197114",59107,"0",0.990465048700571,0.00953495129942894,"0"
"197115",59108,"0",0.98510074056685,0.0148992594331503,"0"
"197117",59109,"0",0.990465048700571,0.00953495129942894,"0"
"197119",59110,"0",0.987671740353107,0.0123282596468925,"0"
"197120",59111,"0",0.990465048700571,0.00953495129942894,"0"
"197121",59112,"0",0.990465048700571,0.00953495129942894,"0"
"197122",59113,"0",0.990465048700571,0.00953495129942894,"0"
"197123",59114,"0",0.987671740353107,0.0123282596468925,"0"
"197124",59115,"0",0.989077101461589,0.0109228985384107,"0"
"197127",59116,"0",0.94988651201129,0.0501134879887104,"0"
"197128",59117,"0",0.987414819188416,0.012585180811584,"0"
"197133",59118,"0",0.990465048700571,0.00953495129942894,"0"
"197139",59119,"0",0.985567362979054,0.0144326370209455,"0"
"197142",59120,"0",0.972955722361803,0.0270442776381969,"0"
"197143",59121,"0",0.980980455875397,0.0190195441246033,"0"
"197148",59122,"0",0.990465048700571,0.00953495129942894,"0"
"197153",59123,"0",0.990465048700571,0.00953495129942894,"0"
"197157",59124,"0",0.987414819188416,0.012585180811584,"0"
"197159",59125,"0",0.982012614607811,0.017987385392189,"0"
"197160",59126,"0",0.990465048700571,0.00953495129942894,"0"
"197163",59127,"0",0.990465048700571,0.00953495129942894,"0"
"197164",59128,"0",0.990465048700571,0.00953495129942894,"0"
"197167",59129,"0",0.977681702002883,0.022318297997117,"0"
"197168",59130,"0",0.990465048700571,0.00953495129942894,"0"
"197171",59131,"0",0.975398138165474,0.0246018618345261,"0"
"197177",59132,"0",0.983006743714213,0.0169932562857866,"0"
"197179",59133,"0",0.984753225930035,0.0152467740699649,"0"
"197182",59134,"0",0.990465048700571,0.00953495129942894,"0"
"197184",59135,"0",0.990465048700571,0.00953495129942894,"0"
"197189",59136,"0",0.990465048700571,0.00953495129942894,"0"
"197192",59137,"0",0.98814085777849,0.0118591422215104,"0"
"197195",59138,"0",0.985982712358236,0.0140172876417637,"0"
"197198",59139,"0",0.962146241217852,0.0378537587821484,"0"
"197200",59140,"0",0.957577094435692,0.0424229055643082,"0"
"197201",59141,"0",0.987111397087574,0.012888602912426,"0"
"197209",59142,"0",0.985738835297525,0.0142611647024751,"0"
"197210",59143,"0",0.990465048700571,0.00953495129942894,"0"
"197211",59144,"0",0.990465048700571,0.00953495129942894,"0"
"197212",59145,"0",0.990465048700571,0.00953495129942894,"0"
"197213",59146,"0",0.970344388857484,0.0296556111425161,"0"
"197217",59147,"0",0.982280980795622,0.0177190192043781,"0"
"197218",59148,"0",0.952089626342058,0.0479103736579418,"0"
